img_pair,is_related
face03023.jpg-face00026.jpg,0.14356639707123786
face02013.jpg-face04667.jpg,0.28171151430439356
face03635.jpg-face00966.jpg,0.7693066189768838
face01621.jpg-face02879.jpg,0.7725074776625696
face01210.jpg-face00293.jpg,0.818270535737879
face03688.jpg-face00627.jpg,0.25154837249242856
face00552.jpg-face05856.jpg,0.6461942072102278
face05812.jpg-face03504.jpg,0.48205296378899953
face04837.jpg-face01336.jpg,0.8973187860170191
face01696.jpg-face02311.jpg,0.6365160980472726
face04513.jpg-face01846.jpg,0.9247151403779228
face01708.jpg-face05203.jpg,0.28272724982404107
face00130.jpg-face06097.jpg,0.4545642143997687
face04076.jpg-face00059.jpg,0.19706076803966166
face04366.jpg-face06016.jpg,0.40085191797654207
face02033.jpg-face05372.jpg,0.6471232725223939
face02699.jpg-face04523.jpg,0.308052550889912
face01470.jpg-face01988.jpg,0.6065694765719704
face01503.jpg-face03608.jpg,0.8805113563418403
face05492.jpg-face03681.jpg,0.4518264169841907
face01333.jpg-face01879.jpg,0.4063937541491307
face01942.jpg-face04548.jpg,0.1126260214245286
face05047.jpg-face00178.jpg,0.3708524846147637
face04497.jpg-face00208.jpg,0.7923271632219858
face02004.jpg-face01336.jpg,0.7368704597208429
face04278.jpg-face02891.jpg,0.5465401920147694
face02549.jpg-face02601.jpg,0.992328230057858
face01476.jpg-face00276.jpg,0.04027146904002543
face02614.jpg-face04705.jpg,0.4694015742901646
face02408.jpg-face00883.jpg,0.8467932032822052
face05722.jpg-face05643.jpg,0.6699054222238182
face05623.jpg-face05100.jpg,0.36087672491213907
face04137.jpg-face03717.jpg,0.15966193003589824
face02401.jpg-face04725.jpg,0.9633655474421936
face00969.jpg-face02896.jpg,0.13097242465840375
face01278.jpg-face04010.jpg,0.6717507047958619
face01654.jpg-face05038.jpg,0.5862172949486557
face06043.jpg-face02270.jpg,0.8818495838211537
face03124.jpg-face03723.jpg,0.8309426588921809
face00654.jpg-face02438.jpg,0.6052538300369356
face02268.jpg-face04167.jpg,0.38299374402731345
face05892.jpg-face05537.jpg,0.8400937914917176
face00060.jpg-face01796.jpg,0.7160588010222129
face03014.jpg-face05578.jpg,0.5224118417860251
face00674.jpg-face02854.jpg,0.4645258147702702
face04840.jpg-face02356.jpg,0.8252225351886492
face05089.jpg-face01448.jpg,0.6473090313928132
face05580.jpg-face05686.jpg,0.6352110158030897
face01347.jpg-face05762.jpg,0.05305847934246044
face02443.jpg-face04023.jpg,0.7388530000735332
face03419.jpg-face05354.jpg,0.269507773027441
face04708.jpg-face00861.jpg,0.5960296293312042
face01422.jpg-face05232.jpg,0.1906437524671133
face04300.jpg-face05360.jpg,0.08160713324403246
face03115.jpg-face02973.jpg,0.09672488811534397
face05622.jpg-face04144.jpg,0.5070151972276382
face05806.jpg-face00884.jpg,0.5950872296474325
face02040.jpg-face03676.jpg,0.19230071749897848
face03137.jpg-face05204.jpg,0.8580698831087064
face00539.jpg-face02865.jpg,0.0022974979690835173
face04384.jpg-face04322.jpg,0.01837831166757742
face01528.jpg-face03831.jpg,0.9857860298001593
face02349.jpg-face06005.jpg,0.8104154324088424
face05200.jpg-face02048.jpg,0.04309562021959068
face02123.jpg-face05706.jpg,0.6750694224526962
face01681.jpg-face05477.jpg,0.9686219844028199
face05998.jpg-face03050.jpg,0.8276511896314325
face03766.jpg-face01390.jpg,0.18380058738065974
face03972.jpg-face05593.jpg,0.17008351577440572
face01531.jpg-face05280.jpg,0.43202633777553057
face02697.jpg-face01605.jpg,0.7102399604420776
face05648.jpg-face00433.jpg,0.9374506649581811
face02824.jpg-face05748.jpg,0.3390578002795329
face01004.jpg-face03695.jpg,0.2088356528715679
face02080.jpg-face05467.jpg,0.8895199062463038
face04335.jpg-face01226.jpg,0.7031280284056434
face05350.jpg-face00229.jpg,0.4326158511648266
face04971.jpg-face03911.jpg,0.420414137248423
face02629.jpg-face00503.jpg,0.6041256865691086
face00041.jpg-face04286.jpg,0.22304993601531498
face06006.jpg-face05703.jpg,0.817747960657597
face04315.jpg-face04209.jpg,0.592258278357007
face03775.jpg-face04421.jpg,0.22572278608447194
face03208.jpg-face05827.jpg,0.5896163905317253
face01066.jpg-face04051.jpg,0.6447071011764909
face02495.jpg-face00713.jpg,0.4142985678661977
face01196.jpg-face02770.jpg,0.573351898052727
face04497.jpg-face00386.jpg,0.44184075167594594
face02241.jpg-face04173.jpg,0.9468351703499762
face01111.jpg-face02398.jpg,0.26787783466136983
face03372.jpg-face02162.jpg,0.8989725894068821
face01269.jpg-face01792.jpg,0.7399339365251156
face04078.jpg-face01374.jpg,0.13349504583700555
face01426.jpg-face00264.jpg,0.6099508556153304
face05866.jpg-face00063.jpg,0.3810056193083866
face00373.jpg-face04913.jpg,0.8205325355150206
face00589.jpg-face03295.jpg,0.9645720731514628
face05666.jpg-face02681.jpg,0.2382430769649715
face01354.jpg-face06032.jpg,0.01904070356841392
face01866.jpg-face05868.jpg,0.677831235138791
face01606.jpg-face05625.jpg,0.854490848054666
face04100.jpg-face05621.jpg,0.4288807328361216
face04368.jpg-face02098.jpg,0.9491601621349548
face01298.jpg-face00149.jpg,0.19685389197241565
face01476.jpg-face03072.jpg,0.19478484572461963
face05941.jpg-face02998.jpg,0.7986659038850003
face01561.jpg-face04251.jpg,0.8119893053598229
face00858.jpg-face04243.jpg,0.5941445783971399
face04073.jpg-face00735.jpg,0.09417409132936283
face03926.jpg-face02187.jpg,0.4024359491540267
face02798.jpg-face05797.jpg,0.260537018592392
face01338.jpg-face05314.jpg,0.7653873281565996
face05088.jpg-face06083.jpg,0.9423134121470612
face03506.jpg-face02829.jpg,0.6482377692018901
face05951.jpg-face03841.jpg,0.8628266064387491
face00685.jpg-face05406.jpg,0.8616395628673036
face01161.jpg-face02131.jpg,0.7256679713794276
face01050.jpg-face01631.jpg,0.4707658346308615
face05422.jpg-face01901.jpg,0.7974351086018363
face00786.jpg-face02051.jpg,0.8891872222868684
face02646.jpg-face04749.jpg,0.31370574787120586
face05858.jpg-face03685.jpg,0.9864806073312129
face06095.jpg-face03337.jpg,0.9875863281101581
face03960.jpg-face02188.jpg,0.6558463629703888
face05764.jpg-face05690.jpg,0.8738011757028656
face06116.jpg-face05521.jpg,0.7861471990917084
face00806.jpg-face01047.jpg,0.8292109867356483
face00431.jpg-face05281.jpg,0.2294206180552667
face04007.jpg-face01057.jpg,0.24295477666260712
face04122.jpg-face03511.jpg,0.8376810176398428
face04113.jpg-face04651.jpg,0.5492109845730826
face00729.jpg-face04618.jpg,0.7977868608391914
face04456.jpg-face03989.jpg,0.8414706614865025
face01471.jpg-face01576.jpg,0.4351693218826308
face01683.jpg-face01949.jpg,0.4721298046179395
face00868.jpg-face04781.jpg,0.25686214205541735
face00624.jpg-face03352.jpg,0.5237564807681182
face02990.jpg-face04029.jpg,0.22490054169590812
face05643.jpg-face00177.jpg,0.9626098981450598
face03635.jpg-face00188.jpg,0.5135660985036828
face01088.jpg-face02628.jpg,0.9781473548090069
face04849.jpg-face00522.jpg,0.8503892543302698
face05957.jpg-face05268.jpg,0.6956337090657856
face02451.jpg-face02718.jpg,0.3342390810566891
face03140.jpg-face05803.jpg,0.14942700454721036
face04873.jpg-face03435.jpg,0.2026423100864394
face05056.jpg-face00167.jpg,0.24848060677509254
face06096.jpg-face00202.jpg,0.6005505951018215
face03694.jpg-face01810.jpg,0.4680369581131779
face00282.jpg-face02640.jpg,0.17674020377856636
face00074.jpg-face01526.jpg,0.5058580228621539
face04814.jpg-face01038.jpg,0.5448221206808281
face00276.jpg-face02291.jpg,0.140422712665218
face03466.jpg-face00151.jpg,0.5396628538575268
face01980.jpg-face01702.jpg,0.5216433210050682
face02402.jpg-face05452.jpg,0.7345248324258877
face05572.jpg-face01793.jpg,0.5450130758670398
face05812.jpg-face05947.jpg,0.4824413030611918
face05194.jpg-face02541.jpg,0.7845563136575079
face04862.jpg-face00113.jpg,0.09736236555350575
face02499.jpg-face04997.jpg,0.8751453399748509
face03591.jpg-face05912.jpg,0.5767616480410337
face05358.jpg-face03379.jpg,0.3768276745167506
face00150.jpg-face00614.jpg,0.4061959282626273
face01783.jpg-face04326.jpg,0.5010323757790848
face05286.jpg-face01781.jpg,0.9915281159967808
face02534.jpg-face01989.jpg,0.9733473300363225
face00780.jpg-face04256.jpg,0.7082358095292012
face01062.jpg-face01133.jpg,0.5532130430445183
face01231.jpg-face04390.jpg,0.9959800164605331
face02722.jpg-face01875.jpg,0.8905175992710472
face03837.jpg-face01619.jpg,0.5670933831848295
face02998.jpg-face05142.jpg,0.5166451316822469
face05604.jpg-face00149.jpg,0.45632352166805257
face00137.jpg-face01215.jpg,0.8582400976514921
face02118.jpg-face04742.jpg,0.9295159857590732
face02159.jpg-face04455.jpg,0.9798686041163601
face05369.jpg-face06100.jpg,0.9912601189673265
face05605.jpg-face01336.jpg,0.7751710506161769
face04532.jpg-face00728.jpg,0.2995585794628063
face01665.jpg-face04893.jpg,0.8479925562834879
face03160.jpg-face03703.jpg,0.2123419076044245
face04126.jpg-face01601.jpg,0.8388879257800256
face04260.jpg-face03896.jpg,0.7804870716703649
face05360.jpg-face05662.jpg,0.7578855291657446
face05072.jpg-face05192.jpg,0.9737867364261541
face05431.jpg-face02519.jpg,0.29348231664283186
face01189.jpg-face01832.jpg,0.7365098360284874
face00201.jpg-face05838.jpg,0.4166672059714628
face00495.jpg-face04138.jpg,0.7614604478296688
face03662.jpg-face02098.jpg,0.6917876050684812
face01820.jpg-face02376.jpg,0.35728142175514443
face04737.jpg-face02648.jpg,0.4406644710418247
face01183.jpg-face03637.jpg,0.013508559930389907
face02398.jpg-face04703.jpg,0.6793032293356165
face01000.jpg-face03215.jpg,0.19561256950300354
face04467.jpg-face00388.jpg,0.6097630488691503
face03498.jpg-face01894.jpg,0.981010757365016
face03350.jpg-face03070.jpg,0.9274384620515334
face05138.jpg-face02110.jpg,0.9940421342800938
face02424.jpg-face05001.jpg,0.13202364000837408
face02409.jpg-face05996.jpg,0.016831706966113358
face01790.jpg-face03172.jpg,0.08032609431193494
face01282.jpg-face04379.jpg,0.24541130413302703
face05278.jpg-face01024.jpg,0.10585167032518494
face06120.jpg-face03677.jpg,0.33464086516183444
face04491.jpg-face01840.jpg,0.3548828307230105
face02878.jpg-face04269.jpg,0.7265728981166911
face05356.jpg-face02286.jpg,0.06404662750066148
face02282.jpg-face00405.jpg,0.17174881805817133
face03517.jpg-face00381.jpg,0.8756492284678293
face03367.jpg-face00753.jpg,0.4998732916930403
face00009.jpg-face02620.jpg,0.07541135416255051
face05096.jpg-face01944.jpg,0.7746387349717313
face06116.jpg-face00487.jpg,0.39252716720929504
face00555.jpg-face04083.jpg,0.8049868469008717
face03330.jpg-face00595.jpg,0.7491031380234976
face00972.jpg-face03143.jpg,0.17049990271712434
face05218.jpg-face04083.jpg,0.8846888599947343
face04561.jpg-face05747.jpg,0.6374479862929412
face02696.jpg-face02042.jpg,0.4170617645943894
face03499.jpg-face04075.jpg,0.116219677868444
face05864.jpg-face03462.jpg,0.6476805432337055
face00767.jpg-face00905.jpg,0.9306321496556438
face04700.jpg-face00482.jpg,0.9216596127078067
face02734.jpg-face01739.jpg,0.030241591128839507
face03537.jpg-face03919.jpg,0.2938876393247457
face04933.jpg-face05325.jpg,0.28699125647815105
face01396.jpg-face00727.jpg,0.8361278465227571
face01691.jpg-face03411.jpg,0.9540910847483428
face05428.jpg-face01927.jpg,0.36526827049812294
face00057.jpg-face02251.jpg,0.8845219744908992
face05592.jpg-face05865.jpg,0.20780390617703492
face04063.jpg-face02860.jpg,0.6076968314884528
face03339.jpg-face05442.jpg,0.8969875788387568
face02940.jpg-face02592.jpg,0.9404358393385328
face05034.jpg-face02315.jpg,0.6073210907434541
face05054.jpg-face04235.jpg,0.2277775596673408
face04291.jpg-face00193.jpg,0.8771601083005269
face03048.jpg-face04736.jpg,0.5274032877845762
face05939.jpg-face01889.jpg,0.6469374802712913
face05722.jpg-face01781.jpg,0.9704039311661778
face01052.jpg-face00017.jpg,0.6807745408211945
face03116.jpg-face04642.jpg,0.23537246077150242
face03551.jpg-face00925.jpg,0.15486107865385224
face00699.jpg-face04604.jpg,0.46159768015978764
face01955.jpg-face01825.jpg,0.2135788948473185
face03772.jpg-face01970.jpg,0.3982768290263784
face02198.jpg-face04120.jpg,0.6324130815834146
face00577.jpg-face00020.jpg,0.4097552271222318
face03189.jpg-face00679.jpg,0.3889541003881333
face00454.jpg-face02521.jpg,0.4684268677805161
face05373.jpg-face01346.jpg,0.2525705512466948
face04288.jpg-face01229.jpg,0.599797427483516
face01416.jpg-face03969.jpg,0.12233941427264194
face04001.jpg-face02308.jpg,0.39371763254755054
face03141.jpg-face04909.jpg,0.4500658766271822
face03898.jpg-face05704.jpg,0.4365436968844507
face04230.jpg-face05382.jpg,0.8773278748143668
face04469.jpg-face05946.jpg,0.48282961359638454
face03622.jpg-face01295.jpg,0.997464545485325
face05740.jpg-face02823.jpg,0.9062145117130411
face00777.jpg-face05829.jpg,0.7272964939827793
face01373.jpg-face06048.jpg,0.6649173435690006
face03811.jpg-face03475.jpg,0.8380260046356376
face00910.jpg-face05112.jpg,0.8813478809777713
face00938.jpg-face02848.jpg,0.8471359266616265
face04532.jpg-face00663.jpg,0.6595518986218811
face01046.jpg-face05042.jpg,0.9353969635727322
face05942.jpg-face05451.jpg,0.6478662885544387
face05512.jpg-face02549.jpg,0.507400884193665
face03101.jpg-face03818.jpg,0.33122492949510907
face00823.jpg-face04728.jpg,0.45808230144077966
face04622.jpg-face00829.jpg,0.05651116925028865
face04124.jpg-face01825.jpg,0.005463004907115598
face02737.jpg-face01013.jpg,0.7321770590311651
face01233.jpg-face04011.jpg,0.41962548145462397
face04283.jpg-face05707.jpg,0.2609451148097809
face05063.jpg-face00228.jpg,0.26665505980524673
face02674.jpg-face03816.jpg,0.9999634299639617
face05009.jpg-face05895.jpg,0.13958378114293069
face00089.jpg-face02026.jpg,0.4162725853205861
face01309.jpg-face00298.jpg,0.09991121728655017
face04199.jpg-face02065.jpg,0.25522767320377704
face01937.jpg-face00232.jpg,0.3104764077119263
face02157.jpg-face00201.jpg,0.05003209773111583
face00001.jpg-face05927.jpg,0.9684729871540444
face02331.jpg-face02759.jpg,0.905066844213287
face03787.jpg-face03753.jpg,0.7984901233039472
face06046.jpg-face03538.jpg,0.5579719436116864
face05874.jpg-face04672.jpg,0.4551506787507855
face03703.jpg-face00303.jpg,0.8179221842137241
face03448.jpg-face00591.jpg,0.0599589928915879
face03256.jpg-face05606.jpg,0.9624586996555763
face05410.jpg-face04855.jpg,0.806564212563831
face02331.jpg-face00655.jpg,0.854320140686919
face00488.jpg-face03431.jpg,0.7171484014660541
face03685.jpg-face05192.jpg,0.9505514373752034
face01808.jpg-face03928.jpg,0.36546783745197586
face02653.jpg-face04785.jpg,0.9210150703758817
face03278.jpg-face04733.jpg,0.4921367682614498
face03687.jpg-face05410.jpg,0.9323827803578295
face02777.jpg-face03393.jpg,0.05219432404777924
face00725.jpg-face04019.jpg,0.1987154602014356
face01199.jpg-face01937.jpg,0.6325996492511909
face00981.jpg-face02742.jpg,0.2674702717497507
face01594.jpg-face01954.jpg,0.31975513464226
face03718.jpg-face02458.jpg,0.5168374961704008
face02675.jpg-face04318.jpg,0.11727566320141325
face00238.jpg-face02363.jpg,0.029147629592937263
face01627.jpg-face03947.jpg,0.09204726717909362
face02511.jpg-face01120.jpg,0.6215751184251052
face05966.jpg-face01831.jpg,0.039836589153860014
face01269.jpg-face00078.jpg,0.845078187638003
face01035.jpg-face05438.jpg,0.5021911329677382
face04578.jpg-face02802.jpg,0.20842299880003878
face01903.jpg-face03967.jpg,0.03766013382738376
face00728.jpg-face04444.jpg,0.9137220490295614
face00106.jpg-face05838.jpg,0.7963793286565328
face05562.jpg-face04013.jpg,0.6140808723634745
face01574.jpg-face00090.jpg,0.14377586067984227
face01179.jpg-face06095.jpg,0.06060485271735916
face01223.jpg-face01127.jpg,0.6833474513004036
face00804.jpg-face05141.jpg,0.640427793191765
face05464.jpg-face00293.jpg,0.8135620280680895
face01688.jpg-face03115.jpg,0.6450789389164945
face01695.jpg-face04675.jpg,0.27561360023030845
face00514.jpg-face04176.jpg,0.7131512254691741
face04442.jpg-face03294.jpg,0.35468290454544615
face02920.jpg-face01369.jpg,0.3394590796813085
face04607.jpg-face02788.jpg,0.8888544690871917
face01219.jpg-face01951.jpg,0.8931750169993794
face06076.jpg-face00712.jpg,0.4451716230421783
face04700.jpg-face05233.jpg,0.1064873097394693
face04491.jpg-face00057.jpg,0.6549193271162812
face05461.jpg-face03083.jpg,0.6144560154977782
face03242.jpg-face04782.jpg,0.6474947883227558
face02866.jpg-face05485.jpg,0.9205313346741
face04257.jpg-face02209.jpg,0.47874828726346796
face05610.jpg-face01350.jpg,0.9219817484722507
face01743.jpg-face01848.jpg,0.44850032177010235
face04064.jpg-face04083.jpg,0.8098905911099292
face03239.jpg-face02121.jpg,0.2343467997479376
face00634.jpg-face02223.jpg,0.03896644680479944
face04939.jpg-face00882.jpg,0.2593125314283522
face01844.jpg-face01658.jpg,0.23906286354369033
face05644.jpg-face02931.jpg,0.208629334607206
face02579.jpg-face02928.jpg,0.8433613224167972
face02655.jpg-face05155.jpg,0.7274773809222724
face04481.jpg-face00626.jpg,0.42120268451013476
face05503.jpg-face01646.jpg,0.3857759627648366
face01121.jpg-face03801.jpg,0.09863703727728557
face02883.jpg-face04897.jpg,0.9580613106777777
face00519.jpg-face01981.jpg,0.6743323070284828
face05481.jpg-face03990.jpg,0.3736419061096182
face02624.jpg-face04125.jpg,0.17195690520711882
face00065.jpg-face02380.jpg,0.07113015181282756
face00552.jpg-face00795.jpg,0.20140255134949647
face02723.jpg-face01579.jpg,0.5636757014032723
face04397.jpg-face05088.jpg,0.7018496840551802
face04875.jpg-face05346.jpg,0.7833184332345682
face03577.jpg-face03726.jpg,0.6200776244146835
face04123.jpg-face02726.jpg,0.6923373892642196
face03497.jpg-face02366.jpg,0.2688966051312123
face00735.jpg-face01699.jpg,0.8215755609883587
face05013.jpg-face04359.jpg,0.6994745139917731
face01026.jpg-face03292.jpg,0.5124109316228838
face04014.jpg-face04766.jpg,0.36566740164653844
face04105.jpg-face02319.jpg,0.4388990639696221
face05067.jpg-face05473.jpg,0.2527749794195945
face00161.jpg-face04333.jpg,0.21399111422966655
face05148.jpg-face00046.jpg,0.2725621778794972
face05711.jpg-face03643.jpg,0.5308556972991509
face01718.jpg-face02521.jpg,0.5731623978874311
face02456.jpg-face05582.jpg,0.10118501198222796
face03278.jpg-face05816.jpg,0.5901826533104326
face00527.jpg-face00395.jpg,0.19043659394275425
face04168.jpg-face02062.jpg,0.9973432537326382
face02471.jpg-face03685.jpg,0.08651156102801805
face01589.jpg-face02737.jpg,0.40441521679766945
face00858.jpg-face04864.jpg,0.21872825121941664
face05361.jpg-face03389.jpg,0.18110201119123104
face05361.jpg-face05247.jpg,0.002069764986851075
face00786.jpg-face03128.jpg,0.4300606348032887
face04895.jpg-face03707.jpg,0.8788369349511562
face04015.jpg-face04245.jpg,0.9336535830629954
face01005.jpg-face05673.jpg,0.42100555688112473
face02886.jpg-face04745.jpg,0.4282907026967979
face04464.jpg-face05406.jpg,0.8502181489629301
face05838.jpg-face06057.jpg,0.9214984945246188
face01724.jpg-face00561.jpg,0.21481543261751657
face03906.jpg-face00218.jpg,0.42592984121395894
face05029.jpg-face05192.jpg,0.9024361290350815
